image_path,gaze_x,gaze_y,frame_number
../processed_data/session_1/gaze_data/val_end/train/images/frame_000259.jpg,0.5886072223108848,0.5613214503698845,380
../processed_data/session_1/gaze_data/val_end/train/images/frame_000260.jpg,0.5886072223108848,0.5613214503698845,381
../processed_data/session_1/gaze_data/val_end/train/images/frame_000261.jpg,0.5886072223108848,0.5613214503698845,382
../processed_data/session_1/gaze_data/val_end/train/images/frame_000262.jpg,0.5886072223108848,0.5613214503698845,383
../processed_data/session_1/gaze_data/val_end/train/images/frame_000263.jpg,0.5886072223108848,0.5613214503698845,384
../processed_data/session_1/gaze_data/val_end/train/images/frame_000264.jpg,0.5886072223108848,0.5613214503698845,385
../processed_data/session_1/gaze_data/val_end/train/images/frame_000265.jpg,0.5886072223108848,0.5613214503698845,386
../processed_data/session_1/gaze_data/val_end/train/images/frame_000266.jpg,0.5886072223108848,0.5613214503698845,387
../processed_data/session_1/gaze_data/val_end/train/images/frame_000267.jpg,0.5886072223108848,0.5613214503698845,388
../processed_data/session_1/gaze_data/val_end/train/images/frame_000268.jpg,0.5886072223108848,0.5613214503698845,389
../processed_data/session_1/gaze_data/val_end/train/images/frame_000269.jpg,0.5886072223108848,0.5613214503698845,390
../processed_data/session_1/gaze_data/val_end/train/images/frame_000270.jpg,0.5886072223108848,0.5613214503698845,391
../processed_data/session_1/gaze_data/val_end/train/images/frame_000271.jpg,0.5886072223108848,0.5613214503698845,392
../processed_data/session_1/gaze_data/val_end/train/images/frame_000272.jpg,0.5886072223108848,0.5613214503698845,393
../processed_data/session_1/gaze_data/val_end/train/images/frame_000273.jpg,0.5886072223108848,0.5613214503698845,394
../processed_data/session_1/gaze_data/val_end/train/images/frame_000274.jpg,0.5886072223108848,0.5613214503698845,395
../processed_data/session_1/gaze_data/val_end/train/images/frame_000275.jpg,0.5886072223108848,0.5613214503698845,396
../processed_data/session_1/gaze_data/val_end/train/images/frame_000276.jpg,0.5886072223108848,0.5613214503698845,397
../processed_data/session_1/gaze_data/val_end/train/images/frame_000277.jpg,0.5886072223108848,0.5613214503698845,398
../processed_data/session_1/gaze_data/val_end/train/images/frame_000278.jpg,0.5886072223108848,0.5613214503698845,399
../processed_data/session_1/gaze_data/val_end/train/images/frame_000279.jpg,0.5886072223108848,0.5613214503698845,400
../processed_data/session_1/gaze_data/val_end/train/images/frame_000280.jpg,0.5886072223108848,0.5613214503698845,401
../processed_data/session_1/gaze_data/val_end/train/images/frame_000281.jpg,0.5886072223108848,0.5613214503698845,402
../processed_data/session_1/gaze_data/val_end/train/images/frame_000282.jpg,0.5886072223108848,0.5613214503698845,403
../processed_data/session_1/gaze_data/val_end/train/images/frame_000283.jpg,0.5886072223108848,0.5613214503698845,404
../processed_data/session_1/gaze_data/val_end/train/images/frame_000284.jpg,0.5886072223108848,0.5613214503698845,405
../processed_data/session_1/gaze_data/val_end/train/images/frame_000285.jpg,0.5886072223108848,0.5613214503698845,406
../processed_data/session_1/gaze_data/val_end/train/images/frame_000286.jpg,0.5886072223108848,0.5613214503698845,407
../processed_data/session_1/gaze_data/val_end/train/images/frame_000287.jpg,0.5886072223108848,0.5613214503698845,408
../processed_data/session_1/gaze_data/val_end/train/images/frame_000288.jpg,0.5886072223108848,0.5613214503698845,409
../processed_data/session_1/gaze_data/val_end/train/images/frame_000289.jpg,0.5886072223108848,0.5613214503698845,410
../processed_data/session_1/gaze_data/val_end/train/images/frame_000290.jpg,0.5886072223108848,0.5613214503698845,411
../processed_data/session_1/gaze_data/val_end/train/images/frame_000291.jpg,0.5886072223108848,0.5613214503698845,412
../processed_data/session_1/gaze_data/val_end/train/images/frame_000292.jpg,0.5886072223108848,0.5613214503698845,413
../processed_data/session_1/gaze_data/val_end/train/images/frame_000293.jpg,0.5886072223108848,0.5613214503698845,414
../processed_data/session_1/gaze_data/val_end/train/images/frame_000294.jpg,0.5886072223108848,0.5613214503698845,415
../processed_data/session_1/gaze_data/val_end/train/images/frame_000295.jpg,0.5886072223108848,0.5613214503698845,416
../processed_data/session_1/gaze_data/val_end/train/images/frame_000296.jpg,0.5886072223108848,0.5613214503698845,417
../processed_data/session_1/gaze_data/val_end/train/images/frame_000297.jpg,0.5886072223108848,0.5613214503698845,418
../processed_data/session_1/gaze_data/val_end/train/images/frame_000298.jpg,0.5886072223108848,0.5613214503698845,419
../processed_data/session_1/gaze_data/val_end/train/images/frame_000299.jpg,0.5886072223108848,0.5613214503698845,420
../processed_data/session_1/gaze_data/val_end/train/images/frame_000300.jpg,0.5886072223108848,0.5613214503698845,421
../processed_data/session_1/gaze_data/val_end/train/images/frame_000301.jpg,0.5886072223108848,0.5613214503698845,422
../processed_data/session_1/gaze_data/val_end/train/images/frame_000302.jpg,0.5886072223108848,0.5613214503698845,423
../processed_data/session_1/gaze_data/val_end/train/images/frame_000303.jpg,0.5886072223108848,0.5613214503698845,424
../processed_data/session_1/gaze_data/val_end/train/images/frame_000304.jpg,0.5886072223108848,0.5613214503698845,425
../processed_data/session_1/gaze_data/val_end/train/images/frame_000305.jpg,0.5886072223108848,0.5613214503698845,426
../processed_data/session_1/gaze_data/val_end/train/images/frame_000306.jpg,0.5886072223108848,0.5613214503698845,427
../processed_data/session_1/gaze_data/val_end/train/images/frame_000307.jpg,0.5886072223108848,0.5613214503698845,428
../processed_data/session_1/gaze_data/val_end/train/images/frame_000308.jpg,0.5886072223108848,0.5613214503698845,429
../processed_data/session_1/gaze_data/val_end/train/images/frame_000309.jpg,0.5886072223108848,0.5613214503698845,430
../processed_data/session_1/gaze_data/val_end/train/images/frame_000310.jpg,0.5886072223108848,0.5613214503698845,431
../processed_data/session_1/gaze_data/val_end/train/images/frame_000311.jpg,0.5886072223108848,0.5613214503698845,432
../processed_data/session_1/gaze_data/val_end/train/images/frame_000312.jpg,0.5886072223108848,0.5613214503698845,433
../processed_data/session_1/gaze_data/val_end/train/images/frame_000313.jpg,0.5886072223108848,0.5613214503698845,434
../processed_data/session_1/gaze_data/val_end/train/images/frame_000314.jpg,0.5886072223108848,0.5613214503698845,435
../processed_data/session_1/gaze_data/val_end/train/images/frame_000315.jpg,0.5886072223108848,0.5613214503698845,436
../processed_data/session_1/gaze_data/val_end/train/images/frame_000316.jpg,0.5886072223108848,0.5613214503698845,437
../processed_data/session_1/gaze_data/val_end/train/images/frame_000317.jpg,0.5886072223108848,0.5613214503698845,438
../processed_data/session_1/gaze_data/val_end/train/images/frame_000318.jpg,0.5886072223108848,0.5613214503698845,439
../processed_data/session_1/gaze_data/val_end/train/images/frame_000319.jpg,0.5886072223108848,0.5613214503698845,440
../processed_data/session_1/gaze_data/val_end/train/images/frame_000320.jpg,0.5886072223108848,0.5613214503698845,441
../processed_data/session_1/gaze_data/val_end/train/images/frame_000321.jpg,0.5886072223108848,0.5613214503698845,442
../processed_data/session_1/gaze_data/val_end/train/images/frame_000322.jpg,0.5886072223108848,0.5613214503698845,443
../processed_data/session_1/gaze_data/val_end/train/images/frame_000323.jpg,0.5886072223108848,0.5613214503698845,444
../processed_data/session_1/gaze_data/val_end/train/images/frame_000324.jpg,0.5886072223108848,0.5613214503698845,445
../processed_data/session_1/gaze_data/val_end/train/images/frame_000325.jpg,0.5886072223108848,0.5613214503698845,446
../processed_data/session_1/gaze_data/val_end/train/images/frame_000326.jpg,0.543779276070597,0.5500523578500601,447
../processed_data/session_1/gaze_data/val_end/train/images/frame_000327.jpg,0.4910596072765122,0.5587233562703734,448
../processed_data/session_1/gaze_data/val_end/train/images/frame_000328.jpg,0.4910596072765122,0.5587233562703734,449
../processed_data/session_1/gaze_data/val_end/train/images/frame_000329.jpg,0.4910596072765122,0.5587233562703734,450
../processed_data/session_1/gaze_data/val_end/train/images/frame_000330.jpg,0.4910596072765122,0.5587233562703734,451
../processed_data/session_1/gaze_data/val_end/train/images/frame_000331.jpg,0.4910596072765122,0.5587233562703734,452
../processed_data/session_1/gaze_data/val_end/train/images/frame_000332.jpg,0.4910596072765122,0.5587233562703734,453
../processed_data/session_1/gaze_data/val_end/train/images/frame_000333.jpg,0.4910596072765122,0.5587233562703734,454
../processed_data/session_1/gaze_data/val_end/train/images/frame_000334.jpg,0.4910596072765122,0.5587233562703734,455
../processed_data/session_1/gaze_data/val_end/train/images/frame_000335.jpg,0.4910596072765122,0.5587233562703734,456
../processed_data/session_1/gaze_data/val_end/train/images/frame_000336.jpg,0.4910596072765122,0.5587233562703734,457
../processed_data/session_1/gaze_data/val_end/train/images/frame_000337.jpg,0.4910596072765122,0.5587233562703734,458
../processed_data/session_1/gaze_data/val_end/train/images/frame_000338.jpg,0.4910596072765122,0.5587233562703734,459
../processed_data/session_1/gaze_data/val_end/train/images/frame_000339.jpg,0.4910596072765122,0.5587233562703734,460
../processed_data/session_1/gaze_data/val_end/train/images/frame_000340.jpg,0.4910596072765122,0.5587233562703734,461
../processed_data/session_1/gaze_data/val_end/train/images/frame_000341.jpg,0.4910596072765122,0.5587233562703734,462
../processed_data/session_1/gaze_data/val_end/train/images/frame_000342.jpg,0.4910596072765122,0.5587233562703734,463
../processed_data/session_1/gaze_data/val_end/train/images/frame_000343.jpg,0.4910596072765122,0.5587233562703734,464
../processed_data/session_1/gaze_data/val_end/train/images/frame_000344.jpg,0.4910596072765122,0.5587233562703734,465
../processed_data/session_1/gaze_data/val_end/train/images/frame_000345.jpg,0.4910596072765122,0.5587233562703734,466
../processed_data/session_1/gaze_data/val_end/train/images/frame_000346.jpg,0.4910596072765122,0.5587233562703734,467
../processed_data/session_1/gaze_data/val_end/train/images/frame_000347.jpg,0.4910596072765122,0.5587233562703734,468
../processed_data/session_1/gaze_data/val_end/train/images/frame_000348.jpg,0.4910596072765122,0.5587233562703734,469
../processed_data/session_1/gaze_data/val_end/train/images/frame_000349.jpg,0.4910596072765122,0.5587233562703734,470
../processed_data/session_1/gaze_data/val_end/train/images/frame_000350.jpg,0.4910596072765122,0.5587233562703734,471
../processed_data/session_1/gaze_data/val_end/train/images/frame_000351.jpg,0.4910596072765122,0.5587233562703734,472
../processed_data/session_1/gaze_data/val_end/train/images/frame_000352.jpg,0.4910596072765122,0.5587233562703734,473
../processed_data/session_1/gaze_data/val_end/train/images/frame_000353.jpg,0.4910596072765122,0.5587233562703734,474
../processed_data/session_1/gaze_data/val_end/train/images/frame_000354.jpg,0.4910596072765122,0.5587233562703734,475
../processed_data/session_1/gaze_data/val_end/train/images/frame_000355.jpg,0.4910596072765122,0.5587233562703734,476
../processed_data/session_1/gaze_data/val_end/train/images/frame_000356.jpg,0.4910596072765122,0.5587233562703734,477
../processed_data/session_1/gaze_data/val_end/train/images/frame_000357.jpg,0.4910596072765122,0.5587233562703734,478
../processed_data/session_1/gaze_data/val_end/train/images/frame_000358.jpg,0.4910596072765122,0.5587233562703734,479
../processed_data/session_1/gaze_data/val_end/train/images/frame_000359.jpg,0.4910596072765122,0.5587233562703734,480
../processed_data/session_1/gaze_data/val_end/train/images/frame_000360.jpg,0.4910596072765122,0.5587233562703734,481
../processed_data/session_1/gaze_data/val_end/train/images/frame_000361.jpg,0.4910596072765122,0.5587233562703734,482
../processed_data/session_1/gaze_data/val_end/train/images/frame_000362.jpg,0.4910596072765122,0.5587233562703734,483
../processed_data/session_1/gaze_data/val_end/train/images/frame_000363.jpg,0.4910596072765122,0.5587233562703734,484
../processed_data/session_1/gaze_data/val_end/train/images/frame_000364.jpg,0.4910596072765122,0.5587233562703734,485
../processed_data/session_1/gaze_data/val_end/train/images/frame_000365.jpg,0.4910596072765122,0.5587233562703734,486
../processed_data/session_1/gaze_data/val_end/train/images/frame_000366.jpg,0.4910596072765122,0.5587233562703734,487
../processed_data/session_1/gaze_data/val_end/train/images/frame_000367.jpg,0.4910596072765122,0.5587233562703734,488
../processed_data/session_1/gaze_data/val_end/train/images/frame_000368.jpg,0.4910596072765122,0.5587233562703734,489
../processed_data/session_1/gaze_data/val_end/train/images/frame_000369.jpg,0.4910596072765122,0.5587233562703734,490
../processed_data/session_1/gaze_data/val_end/train/images/frame_000370.jpg,0.4910596072765122,0.5587233562703734,491
../processed_data/session_1/gaze_data/val_end/train/images/frame_000371.jpg,0.4910596072765122,0.5587233562703734,492
../processed_data/session_1/gaze_data/val_end/train/images/frame_000372.jpg,0.4910596072765122,0.5587233562703734,493
../processed_data/session_1/gaze_data/val_end/train/images/frame_000373.jpg,0.4910596072765122,0.5587233562703734,494
../processed_data/session_1/gaze_data/val_end/train/images/frame_000374.jpg,0.4910596072765122,0.5587233562703734,495
../processed_data/session_1/gaze_data/val_end/train/images/frame_000375.jpg,0.4910596072765122,0.5587233562703734,496
../processed_data/session_1/gaze_data/val_end/train/images/frame_000376.jpg,0.4924319341422678,0.44785659577465575,498
../processed_data/session_1/gaze_data/val_end/train/images/frame_000377.jpg,0.4924319341422678,0.44785659577465575,499
../processed_data/session_1/gaze_data/val_end/train/images/frame_000378.jpg,0.4924319341422678,0.44785659577465575,500
../processed_data/session_1/gaze_data/val_end/train/images/frame_000379.jpg,0.4924319341422678,0.44785659577465575,501
../processed_data/session_1/gaze_data/val_end/train/images/frame_000380.jpg,0.4924319341422678,0.44785659577465575,502
